seq_id,tm
31759,47.2116112028404
31760,47.29310613229367
31761,46.94729352206439
31762,46.80636021077692
31763,47.433023901253094
31764,47.13462707585629
31765,47.26892042602462
31766,47.58305498590918
31767,47.45078580601502
31768,47.402588495609365
31769,47.14165507409261
31770,47.144017287496496
31771,46.874218125239
31772,47.09474832806085
31773,49.600371464184
31774,49.680820097340984
31775,49.72853702855791
31776,49.67325329839918
31777,49.70535823667079
31778,49.90303105613528
31779,47.641423953361475
31780,47.509154773467316
31781,47.46095746306165
31782,47.20002404154491
31783,47.41168850362603
31784,47.71649171430423
31785,47.56579660848415
31786,47.53997231395151
31787,47.56825119402207
31788,47.081505272505304
31789,47.71649171430423
31790,47.56579660848415
31791,47.40533232276986
31792,47.53602522400441
31793,47.56825119402207
31794,47.489378619066144
31795,47.35654760054762
31796,49.600371464184
31797,49.72853702855791
31798,49.67325329839918
31799,49.493891084995305
31800,49.67819774284362
31801,49.70535823667079
31802,49.90303105613528
31803,47.67286076192328
31804,47.54059158202912
31805,47.34510414816668
31806,47.49239427162346
31807,47.23146085010672
31808,47.44312531218784
31809,47.52462024164111
31810,47.03787432012436
31811,47.53602522400441
31812,47.275091802487665
31813,47.48675626456878
31814,47.68076155557408
31815,48.111819646403
31816,47.78577136597973
31817,47.93135315610319
31818,47.614987635820995
31819,47.891859328942694
31820,48.05348653352823
31821,47.83661045127715
31822,47.64719266227602
31823,46.99994674075927
31824,48.111819646403
31825,47.97987454058291
31826,47.614987635820995
31827,47.891859328942694
31828,47.97905024605028
31829,48.05348653352823
31830,47.71743108820195
31831,47.47683320460407
31832,47.973650995609354
31833,47.83661045127715
31834,47.64719266227602
31835,47.46003117638537
31836,47.476984439171964
31837,47.3467757751508
31838,47.07173344710849
31839,47.698397137584664
31840,47.56855123811376
31841,47.6669546772672
31842,47.51760216403971
31843,49.600371464184
31844,49.72853702855791
31845,49.67325329839918
31846,49.67819774284362
31847,49.70535823667079
31848,49.90303105613528
31849,48.111819646403
31850,47.97987454058291
31851,47.78577136597973
31852,47.93135315610319
31853,47.614987635820995
31854,47.97905024605028
31855,48.05348653352823
31856,47.73929429366932
31857,47.71743108820195
31858,47.47683320460407
31859,47.973650995609354
31860,47.83661045127715
31861,47.64719266227602
31862,47.71649171430423
31863,47.56579660848415
31864,47.40533232276986
31865,47.53602522400441
31866,47.275091802487665
31867,47.48675626456878
31868,47.53997231395151
31869,47.56825119402207
31870,47.35654760054762
31871,47.081505272505304
31872,47.68076155557408
31873,47.6669546772672
31874,47.53468549737303
31875,47.6669546772672
31876,47.53468549737303
31877,47.355795285732825
31878,47.22191356174692
31879,47.1374027592778
31880,47.67484308515562
31881,47.614987635820995
31882,47.73929429366932
31883,47.47683320460407
31884,47.973650995609354
31885,47.97987454058291
31886,47.78577136597973
31887,47.93135315610319
31888,47.614987635820995
31889,48.05348653352823
31890,47.73929429366932
31891,47.71743108820195
31892,47.47683320460407
31893,48.10349689508025
31894,47.64719266227602
31895,47.641423953361475
31896,47.509154773467316
31897,47.33026456182709
31898,47.46095746306165
31899,47.20002404154491
31900,47.41168850362603
31901,47.14737082285003
31902,47.55690441271695
31903,47.39556049737303
31904,47.476984439171964
31905,47.3467757751508
31906,47.07173344710849
31907,47.698397137584664
31908,47.56855123811376
31909,47.402588495609365
31910,47.14165507409261
31911,47.58305498590918
31912,47.297887657866866
31913,47.402588495609365
31914,47.14165507409261
31915,47.55779936421607
31916,47.50960205381041
31917,47.24866863229367
31918,47.19601541359878
31919,47.33012443035363
31920,47.630866163157854
31921,47.55189989331658
31922,47.54059158202912
31923,47.34510414816668
31924,47.23146085010672
31925,47.440733777796304
31926,47.21918549737304
31927,47.01332438626193
31928,47.144017287496496
31929,46.874218125239
31930,47.09474832806085
31931,47.641423953361475
31932,47.41431085812339
31933,47.33026456182709
31934,47.46095746306165
31935,47.41168850362603
31936,47.14737082285003
31937,47.56825119402207
31938,47.22243858379278
31939,47.081505272505304
31940,47.68076155557408
31941,47.57751465201467
31942,47.445245472120504
31943,47.2663552604803
31944,47.397048161714864
31945,47.13611474019811
31946,47.347779202279234
31947,47.42927413173251
31948,47.21757053825807
31949,46.92411551180306
31950,47.27079507529511
31951,47.38287873931627
31952,47.22635294566548
31953,47.67286076192328
31954,47.54059158202912
31955,47.49239427162346
31956,47.23146085010672
31957,47.44312531218784
31958,47.52462024164111
31959,47.178807631411836
31960,47.31291664816668
31961,47.03787432012436
31962,47.641423953361475
31963,47.509154773467316
31964,47.33026456182709
31965,47.20002404154491
31966,47.41168850362603
31967,47.4931834330793
31968,47.14737082285003
31969,48.111819646403
31970,47.97987454058291
31971,47.78577136597973
31972,47.93135315610319
31973,47.614987635820995
31974,47.891859328942694
31975,47.97905024605028
31976,48.05348653352823
31977,47.73929429366932
31978,47.71743108820195
31979,48.10349689508025
31980,47.973650995609354
31981,47.88470655116492
31982,47.83661045127715
31983,47.64719266227602
31984,47.55690441271695
31985,47.39556049737303
31986,47.46003117638537
31987,47.265319977090854
31988,47.476984439171964
31989,47.53020048855469
31990,47.52123730513318
31991,47.21266675839596
31992,47.3467757751508
31993,47.07173344710849
31994,47.698397137584664
31995,47.56855123811376
31996,47.67286076192328
31997,47.54059158202912
31998,47.34510414816668
31999,47.49239427162346
32000,47.23146085010672
32001,47.44312531218784
32002,47.49634136157056
32003,47.52462024164111
32004,47.31291664816668
32005,47.03787432012436
32006,48.111819646403
32007,47.97987454058291
32008,47.78577136597973
32009,47.93135315610319
32010,47.614987635820995
32011,47.891859328942694
32012,47.97905024605028
32013,48.05348653352823
32014,47.73929429366932
32015,47.71743108820195
32016,47.47683320460407
32017,48.10349689508025
32018,47.973650995609354
32019,47.83661045127715
32020,47.64719266227602
32021,47.706719888907415
32022,47.55690441271695
32023,47.39556049737303
32024,47.46003117638537
32025,47.265319977090854
32026,47.476984439171964
32027,47.479606793669326
32028,47.53020048855469
32029,47.52123730513318
32030,47.21266675839596
32031,47.3467757751508
32032,47.07173344710849
32033,47.698397137584664
32034,47.56855123811376
32035,47.58305498590918
32036,47.45078580601502
32037,47.297887657866866
32038,47.402588495609365
32039,47.14165507409261
32040,47.58305498590918
32041,47.45078580601502
32042,47.297887657866866
32043,47.402588495609365
32044,47.57751465201467
32045,47.445245472120504
32046,47.2663552604803
32047,47.397048161714864
32048,47.13611474019811
32049,47.347779202279234
32050,47.40099525166195
32051,47.42927413173251
32052,47.08346152150322
32053,47.21757053825807
32054,47.350401556776596
32055,46.92411551180306
32056,47.56919190069192
32057,47.43934600122103
32058,47.2924443457777
32059,47.27079507529511
32060,47.38287873931627
32061,47.22635294566548
32062,47.641423953361475
32063,47.509154773467316
32064,47.46095746306165
32065,47.20002404154491
32066,47.4931834330793
32067,47.14737082285003
32068,47.67286076192328
32069,47.54059158202912
32070,47.49239427162346
32071,47.23146085010672
32072,47.44574766668519
32073,47.44312531218784
32074,47.49634136157056
32075,47.178807631411836
32076,47.31291664816668
32077,47.58305498590918
32078,47.45078580601502
32079,47.297887657866866
32080,47.3559418906711
32081,47.98600247669
32082,47.85373329679583
32083,47.80553598639019
32084,47.6633134735635
32085,47.53104429366933
32086,47.35215408202912
32087,47.48284698326368
32088,47.43357802382805
32089,47.486794073210774
32090,47.515072953281326
32091,47.169260343052045
32092,47.30336935980689
32093,47.028327031764576
32094,47.65499072224075
32095,47.525144822769846
32096,47.38718761177097
32097,47.43620037832541
32098,47.3121517672143
32099,47.49088724701226
32100,47.1374027592778
32101,47.88470655116492
32102,47.97987454058291
32103,47.93135315610319
32104,47.614987635820995
32105,47.891859328942694
32106,47.97905024605028
32107,48.05348653352823
32108,47.71743108820195
32109,47.47683320460407
32110,47.83661045127715
32111,47.67286076192328
32112,47.54059158202912
32113,47.49634136157056
32114,47.178807631411836
32115,47.31291664816668
32116,47.03787432012436
32117,49.72853702855791
32118,49.65195744302
32119,49.90303105613528
32120,47.42927413173251
32121,47.39556049737303
32122,47.46003117638537
32123,47.479606793669326
32124,47.265319977090854
32125,47.476984439171964
32126,47.53020048855469
32127,47.21266675839596
32128,47.3467757751508
32129,47.698397137584664
32130,47.56855123811376
32131,47.98600247669
32132,47.85373329679583
32133,47.67484308515562
32134,47.80553598639019
32135,47.51760216403971
32136,47.71649171430423
32137,47.56579660848415
32138,47.40533232276986
32139,47.53602522400441
32140,47.48675626456878
32141,47.56825119402207
32142,47.22243858379278
32143,47.35654760054762
32144,47.68076155557408
32145,47.97987454058291
32146,47.93135315610319
32147,47.614987635820995
32148,47.97905024605028
32149,48.05348653352823
32150,47.88470655116492
32151,47.47683320460407
32152,48.10349689508025
32153,47.973650995609354
32154,47.64719266227602
32155,49.72853702855791
32156,49.67325329839918
32157,49.65195744302
32158,49.493891084995305
32159,49.70535823667079
32160,47.71649171430423
32161,47.56579660848415
32162,47.40533232276986
32163,47.53997231395151
32164,47.68076155557408
32165,47.706719888907415
32166,47.55690441271695
32167,47.39556049737303
32168,47.46003117638537
32169,47.265319977090854
32170,47.476984439171964
32171,47.52123730513318
32172,47.21266675839596
32173,47.3467757751508
32174,47.07173344710849
32175,47.56855123811376
32176,47.39556049737303
32177,47.265319977090854
32178,47.476984439171964
32179,47.53020048855469
32180,47.21266675839596
32181,47.3467757751508
32182,47.07173344710849
32183,47.698397137584664
32184,47.56855123811376
32185,47.50960205381041
32186,47.24866863229367
32187,47.51354914375751
32188,47.633550246050284
32189,47.462955448872144
32190,47.19601541359878
32191,47.33012443035363
32192,47.132748768977976
32193,47.630866163157854
32194,47.404998237873265
32195,47.5037509735635
32196,49.600371464184
32197,49.72853702855791
32198,49.67325329839918
32199,49.67819774284362
32200,49.680820097340984
32201,49.70535823667079
32202,49.90303105613528
32203,47.58305498590918
32204,47.297887657866866
32205,47.69006854411023
32206,47.55779936421607
32207,47.37890915257585
32208,47.50960205381041
32209,47.24866863229367
32210,47.633550246050284
32211,47.19601541359878
32212,47.132748768977976
32213,47.55189989331658
32214,47.404998237873265
32215,47.383348967390674
32216,47.5037509735635
32217,47.309077472681686
32218,47.13018726104146
32219,47.26088016227603
32220,46.99994674075927
32221,47.214233557337764
32222,47.26482725222312
32223,47.29310613229367
32224,46.94729352206439
32225,46.80636021077692
32226,47.3031780017822
32227,47.15627634633888
32228,47.13462707585629
32229,47.24671073987744
32230,47.03740716844887
32231,47.26892042602462
32232,47.98600247669
32233,47.85373329679583
32234,47.67484308515562
32235,47.80553598639019
32236,47.706719888907415
32237,47.55690441271695
32238,47.53020048855469
32239,47.479606793669326
32240,47.21266675839596
32241,47.3467757751508
32242,47.07173344710849
32243,47.698397137584664
32244,47.440733777796304
32245,47.21918549737304
32246,46.874218125239
32247,47.09474832806085
32248,47.147964377443586
32249,47.55779936421607
32250,47.37890915257585
32251,47.50960205381041
32252,47.51354914375751
32253,47.462955448872144
32254,47.630866163157854
32255,47.55189989331658
32256,47.404998237873265
32257,47.5037509735635
32258,49.72853702855791
32259,49.65195744302
32260,49.493891084995305
32261,49.680820097340984
32262,49.67819774284362
32263,49.70535823667079
32264,47.67484308515562
32265,47.80553598639019
32266,47.69006854411023
32267,47.37890915257585
32268,47.50960205381041
32269,47.462955448872144
32270,47.46033309437478
32271,47.633550246050284
32272,47.33012443035363
32273,47.630866163157854
32274,47.404998237873265
32275,47.58305498590918
32276,47.297887657866866
32277,47.402588495609365
32278,47.58305498590918
32279,47.45078580601502
32280,47.402588495609365
32281,47.14165507409261
32282,47.71649171430423
32283,47.56579660848415
32284,47.53602522400441
32285,47.275091802487665
32286,47.48675626456878
32287,47.53997231395151
32288,47.56825119402207
32289,47.22243858379278
32290,47.081505272505304
32291,47.68076155557408
32292,47.6633134735635
32293,47.53104429366933
32294,47.43620037832541
32295,47.48284698326368
32296,47.22191356174692
32297,47.515072953281326
32298,47.65499072224075
32299,47.525144822769846
32300,47.4514136719762
32301,47.49088724701226
32302,47.1374027592778
32303,49.600371464184
32304,49.680820097340984
32305,49.72853702855791
32306,49.67325329839918
32307,49.493891084995305
32308,49.67819774284362
32309,49.70535823667079
32310,49.90303105613528
32311,47.641423953361475
32312,47.509154773467316
32313,47.33026456182709
32314,47.46490455300875
32315,47.4931834330793
32316,47.14737082285003
32317,47.58305498590918
32318,47.45078580601502
32319,47.297887657866866
32320,47.14165507409261
32321,48.111819646403
32322,47.78577136597973
32323,47.93135315610319
32324,47.614987635820995
32325,47.891859328942694
32326,47.97905024605028
32327,48.05348653352823
32328,47.73929429366932
32329,47.71743108820195
32330,47.47683320460407
32331,48.10349689508025
32332,47.973650995609354
32333,47.83661045127715
32334,47.64719266227602
32335,47.34510414816668
32336,47.23146085010672
32337,47.49634136157056
32338,47.52462024164111
32339,47.31291664816668
32340,47.6669546772672
32341,49.600371464184
32342,49.72853702855791
32343,49.67325329839918
32344,49.65195744302
32345,49.493891084995305
32346,49.67819774284362
32347,49.70535823667079
32348,49.90303105613528
32349,48.111819646403
32350,47.78577136597973
32351,47.93135315610319
32352,47.614987635820995
32353,47.891859328942694
32354,47.97905024605028
32355,47.73929429366932
32356,47.71743108820195
32357,47.973650995609354
32358,47.57751465201467
32359,47.445245472120504
32360,47.397048161714864
32361,47.13611474019811
32362,47.347779202279234
32363,47.40099525166195
32364,47.42927413173251
32365,47.21757053825807
32366,46.92411551180306
32367,47.56919190069192
32368,47.43934600122103
32369,47.27079507529511
32370,47.22635294566548
32371,47.6669546772672
32372,47.51760216403971
32373,49.600371464184
32374,49.72853702855791
32375,49.67325329839918
32376,49.493891084995305
32377,49.67819774284362
32378,47.54059158202912
32379,47.44312531218784
32380,47.49634136157056
32381,47.178807631411836
32382,47.44574766668519
32383,47.31291664816668
32384,47.03787432012436
32385,49.600371464184
32386,49.72853702855791
32387,49.67325329839918
32388,49.493891084995305
32389,49.67819774284362
32390,49.70535823667079
32391,49.90303105613528
32392,47.54059158202912
32393,47.34510414816668
32394,47.49239427162346
32395,47.44312531218784
32396,47.49634136157056
32397,47.52462024164111
32398,47.178807631411836
32399,47.31291664816668
32400,47.440733777796304
32401,47.21918549737304
32402,47.58305498590918
32403,47.297887657866866
32404,47.14165507409261
32405,47.6669546772672
32406,47.51760216403971
32407,47.441346652575845
32408,47.13018726104146
32409,47.26482725222312
32410,47.29310613229367
32411,47.08140253881924
32412,46.80636021077692
32413,47.24671073987744
32414,47.03740716844887
32415,47.26892042602462
32416,47.58305498590918
32417,47.45078580601502
32418,47.297887657866866
32419,47.402588495609365
32420,47.14165507409261
32421,47.71649171430423
32422,47.56579660848415
32423,47.53602522400441
32424,47.275091802487665
32425,47.48675626456878
32426,47.53997231395151
32427,47.56825119402207
32428,47.35654760054762
32429,47.081505272505304
32430,47.68076155557408
32431,49.600371464184
32432,49.72853702855791
32433,49.67325329839918
32434,49.65195744302
32435,49.493891084995305
32436,49.67819774284362
32437,49.90303105613528
32438,47.441346652575845
32439,47.309077472681686
32440,47.13018726104146
32441,47.26088016227603
32442,46.99994674075927
32443,47.2116112028404
32444,47.29310613229367
32445,46.94729352206439
32446,47.08140253881924
32447,47.433023901253094
32448,47.24671073987744
32449,47.03740716844887
32450,47.26892042602462
32451,47.6633134735635
32452,47.53104429366933
32453,47.48284698326368
32454,47.22191356174692
32455,47.43357802382805
32456,47.486794073210774
32457,47.515072953281326
32458,47.30336935980689
32459,47.028327031764576
32460,47.525144822769846
32461,47.38718761177097
32462,47.35659389684393
32463,47.4514136719762
32464,47.3121517672143
32465,47.49088724701226
32466,47.1374027592778
32467,47.55690441271695
32468,47.46003117638537
32469,47.265319977090854
32470,47.52123730513318
32471,47.3467757751508
32472,47.07173344710849
32473,47.698397137584664
32474,47.53104429366933
32475,47.48284698326368
32476,47.22191356174692
32477,47.486794073210774
32478,47.30336935980689
32479,47.65499072224075
32480,47.38718761177097
32481,47.49088724701226
32482,47.1374027592778
32483,47.355795285732825
32484,49.72853702855791
32485,49.67325329839918
32486,49.65195744302
32487,49.493891084995305
32488,49.67819774284362
32489,49.70535823667079
32490,49.90303105613528
32491,47.67286076192328
32492,47.54059158202912
32493,47.34510414816668
32494,47.49239427162346
32495,47.23146085010672
32496,47.44312531218784
32497,47.49634136157056
32498,47.52462024164111
32499,47.178807631411836
32500,47.31291664816668
32501,47.03787432012436
32502,47.67286076192328
32503,47.34510414816668
32504,47.49239427162346
32505,47.44312531218784
32506,47.49634136157056
32507,47.52462024164111
32508,47.44574766668519
32509,47.178807631411836
32510,49.67325329839918
32511,49.65195744302
32512,49.680820097340984
32513,49.67819774284362
32514,49.90303105613528
32515,47.85373329679583
32516,47.67286076192328
32517,47.34510414816668
32518,47.49239427162346
32519,47.49634136157056
32520,47.52462024164111
32521,47.178807631411836
32522,47.31291664816668
32523,47.03787432012436
32524,47.6633134735635
32525,47.53104429366933
32526,47.35215408202912
32527,47.22191356174692
32528,47.43357802382805
32529,47.486794073210774
32530,47.30336935980689
32531,47.65499072224075
32532,47.525144822769846
32533,47.38718761177097
32534,47.4514136719762
32535,47.1374027592778
32536,47.57751465201467
32537,47.445245472120504
32538,47.2663552604803
32539,47.13611474019811
32540,47.347779202279234
32541,47.40099525166195
32542,47.42927413173251
32543,47.08346152150322
32544,47.21757053825807
32545,46.92411551180306
32546,47.56919190069192
32547,47.43934600122103
32548,47.2924443457777
32549,47.27079507529511
32550,47.22635294566548
32551,47.58305498590918
32552,47.402588495609365
32553,49.72853702855791
32554,49.67325329839918
32555,49.493891084995305
32556,49.67819774284362
32557,49.70535823667079
32558,49.90303105613528
32559,47.43984158202911
32560,49.86185581162669
32561,49.76582935660023
32562,49.47142770115692
32563,49.702818884818925
32564,49.64290043444214
32565,49.53973798500887
32566,47.406535585556455
32567,47.57473223458642
32568,47.444886335115534
32569,47.23189327955998
32570,47.41062875935795
32571,46.98513809878398
32572,47.051603937728984
32573,47.18104012345683
32574,47.49214581483334
32575,47.387790455686314
32576,47.36614118520372
32577,47.478224849224866
32578,47.321699055574086
32579,47.50043453537206
32580,47.14695004763759
32581,47.27638623336543
32582,47.83776195640784
32583,47.626058362933385
32584,47.35101603489108
32585,47.589527948132144
32586,49.70721130104468
32587,49.76582935660023
32588,49.47142770115692
32589,49.64290043444214
32590,49.52327316973155
32591,49.53973798500887
32592,47.387790455686314
32593,47.36614118520372
32594,47.478224849224866
32595,47.321699055574086
32596,47.50043453537206
32597,47.27638623336543
32598,47.49214581483334
32599,47.387790455686314
32600,47.36614118520372
32601,47.478224849224866
32602,47.50043453537206
32603,47.14695004763759
32604,47.27638623336543
32605,49.70721130104468
32606,48.98583816492155
32607,49.680820097340984
32608,49.86185581162669
32609,49.76582935660023
32610,49.64290043444214
32611,49.52327316973155
32612,49.580588615859504
32613,49.53973798500887
32614,47.22555476545063
32615,47.490435276914475
32616,47.247103156103194
32617,47.52878602647355
32618,47.47231876456879
32619,47.31579297091801
32620,47.270480148709346
32621,47.490435276914475
32622,47.172901546755746
32623,47.65863192594445
32624,47.40000031218785
32625,47.487361753986775
32626,47.35555818255822
32627,47.53429366235618
32628,47.180809174621714
32629,47.37517591590512
32630,46.923752075856285
32631,47.1354165379374
32632,47.18863258732012
32633,47.21691146739068
32634,47.00520787391624
32635,46.73016554587392
32636,47.08008168143588
32637,47.355280735468256
32638,46.97522044005381
32639,47.19272576112163
32640,46.839241273387145
32641,49.70721130104468
32642,49.86185581162669
32643,49.47142770115692
32644,49.702818884818925
32645,49.64290043444214
32646,49.52327316973155
32647,49.580588615859504
32648,49.53973798500887
32649,47.00520787391624
32650,47.3568292363501
32651,47.431421408067266
32652,47.521855801605824
32653,47.544065487753
32654,47.32001718574638
32655,47.30701056351059
32656,47.43984158202911
32657,47.80948307633727
32658,47.977679725367246
32659,47.46009176240429
32660,47.589527948132144
32661,47.406535585556455
32662,47.434814465627014
32663,47.08900185539772
32664,47.19726519314023
