seq_id,tm
31570,46.411461448273926
31571,46.24006197737445
31572,46.59493598531097
31573,46.411461448273926
31574,46.408735698714835
31575,46.69175906732155
31576,46.479220266616075
31577,46.40391206555788
31578,46.490741540866516
31579,46.34281660700408
31580,46.15037546943795
31581,46.34281660700408
31582,46.095441607004076
31583,46.47272732128979
31584,46.34009085744499
31585,46.41057542534623
31586,46.33526722428803
31587,45.97286919639
31588,46.48550963850961
31589,46.302035101472576
31590,46.43194581575828
31591,46.299309351913486
31592,46.369793919814725
31593,46.29448571875653
31594,46.302035101472576
31595,46.362204082954044
31596,46.424438540626014
31597,46.18028047184295
31598,46.238450866263335
31599,46.57692209642207
31600,46.43089200382947
31601,46.18351700382948
31602,46.42816625427039
31603,46.300373485310956
31604,46.483848022348
31605,46.300373485310956
31606,46.05299848531096
31607,46.43028419959666
31608,46.58067110435858
31609,46.368132303653105
31610,46.29282410259491
31611,45.93042607469688
31612,46.37965357790355
31613,46.422776924464394
31614,46.365624256915886
31615,46.17318311934976
31616,46.54909879395293
31617,46.365624256915886
31618,46.16113120136034
31619,46.49553497120161
31620,46.38884295180125
31621,46.63203298707462
31622,46.433383075258035
31623,46.35807487419984
31624,45.99567684630181
31625,46.488027696069324
31626,46.302035101472576
31627,46.10959396390645
31628,46.48550963850961
31629,46.05466010147257
31630,46.43194581575828
31631,46.299309351913486
31632,46.5823327205202
31633,46.302035101472576
31634,46.362204082954044
31635,46.424438540626014
31636,46.39854899036146
31637,45.79393324962073
31638,46.475492472804945
31639,46.18028047184295
31640,46.15037546943795
31641,46.34281660700408
31642,46.34281660700408
31643,46.095441607004076
31644,46.47272732128979
31645,46.34009085744499
31646,46.62311422605169
31647,46.41057542534623
31648,46.33526722428803
31649,45.97286919639
31650,46.43560959642206
31651,46.24316845885593
31652,46.619084133459104
31653,48.80434602126264
31654,48.62386850803513
31655,48.98782055829968
31656,48.63906824348487
31657,48.41705435459598
31658,48.89642935459597
31659,48.99219919586582
31660,46.30467637532219
31661,46.30467637532219
31662,46.05730137532218
31663,46.4345870896079
31664,46.3759272571564
31665,45.93472896470812
31666,48.99219919586582
31667,46.52629114404112
31668,46.34281660700408
31669,46.34009085744499
31670,46.62311422605169
31671,46.33526722428803
31672,45.97286919639
31673,46.35737458760373
31674,46.11935937596353
31675,46.28444403204817
31676,46.354648838044646
31677,46.42513340594588
31678,45.987427176989655
31679,46.15037546943795
31680,46.52629114404112
31681,46.41057542534623
31682,46.33526722428803
31683,45.97286919639
31684,46.17318311934976
31685,46.54909879395293
31686,46.365624256915886
31687,46.16113120136034
31688,46.49553497120161
31689,46.38884295180125
31690,46.433383075258035
31691,46.35807487419984
31692,45.99567684630181
31693,46.45050851617515
31694,46.34713274457021
31695,46.54909879395293
31696,46.365624256915886
31697,46.45050851617515
31698,46.488027696069324
31699,46.462138145804786
31700,46.11935937596353
31701,46.540849124640765
31702,46.28444403204817
31703,46.35737458760373
31704,46.48728530188944
31705,46.500288167850655
31706,46.43665468019632
31707,46.414883846862985
31708,46.08149076926157
31709,46.34281660700408
31710,46.34281660700408
31711,46.095441607004076
31712,46.34009085744499
31713,46.62311422605169
31714,46.41057542534623
31715,46.33526722428803
31716,48.62386850803513
31717,48.41705435459598
31718,48.99219919586582
31719,46.51234030629861
31720,46.24006197737445
31721,46.411461448273926
31722,46.408735698714835
31723,46.43457109634191
31724,48.80434602126264
31725,48.80434602126264
31726,48.63906824348487
31727,48.41705435459598
31728,48.89642935459597
31729,48.583509160592456
31730,48.99219919586582
31731,46.34713274457021
31732,46.15469160700408
31733,46.411461448273926
31734,46.59493598531097
31735,46.411461448273926
31736,46.16408644827392
31737,46.54137216255965
31738,46.408735698714835
31739,46.041514037659844
31740,46.490741540866516
31741,46.300373485310956
31742,46.12180470224218
31743,46.483848022348
31744,46.300373485310956
31745,46.05299848531096
31746,46.43028419959666
31747,46.297647735751866
31748,46.368132303653105
31749,46.300373485310956
31750,46.37965357790355
31751,48.80434602126264
31752,48.62386850803513
31753,48.98782055829968
31754,48.63906824348487
31755,48.41705435459598
31756,48.583509160592456
31757,45.86024730285145
31758,46.066458281687424
31759,46.19636899597314
31760,46.34086701184616
31761,46.13421710002957
31762,45.6627288197913
31763,46.145738374280015
31764,45.583872302851454
31765,45.87840669438584
31766,46.328865769261576
31767,46.152605187251005
31768,46.328865769261576
31769,46.08149076926157
31770,46.20947566785065
31771,45.95323492710991
31772,46.33938638213636
31773,48.80434602126264
31774,48.80434602126264
31775,48.62386850803513
31776,48.98782055829968
31777,48.583509160592456
31778,48.99219919586582
31779,46.43089200382947
31780,46.238450866263335
31781,46.43089200382947
31782,46.18351700382948
31783,46.560802718115184
31784,46.411461448273926
31785,46.24006197737445
31786,46.408735698714835
31787,46.69175906732155
31788,46.041514037659844
31789,46.411461448273926
31790,46.24006197737445
31791,46.59493598531097
31792,46.411461448273926
31793,46.69175906732155
31794,46.411461448273926
31795,46.40391206555788
31796,48.80434602126264
31797,48.62386850803513
31798,48.98782055829968
31799,48.41705435459598
31800,48.89642935459597
31801,48.583509160592456
31802,48.99219919586582
31803,46.34281660700408
31804,46.15037546943795
31805,46.52629114404112
31806,46.34281660700408
31807,46.095441607004076
31808,46.47272732128979
31809,46.62311422605169
31810,45.97286919639
31811,46.411461448273926
31812,46.16408644827392
31813,46.54137216255965
31814,46.490741540866516
31815,46.35737458760373
31816,46.540849124640765
31817,46.35737458760373
31818,46.28444403204817
31819,46.48728530188944
31820,46.63767220665135
31821,46.414883846862985
31822,45.84927273575189
31823,45.8537499483541
31824,46.35737458760373
31825,46.11935937596353
31826,46.28444403204817
31827,46.48728530188944
31828,46.354648838044646
31829,46.63767220665135
31830,46.500288167850655
31831,45.987427176989655
31832,46.47977802675717
31833,46.414883846862985
31834,45.84927273575189
31835,46.300373485310956
31836,46.43028419959666
31837,46.29282410259491
31838,45.93042607469688
31839,46.37965357790355
31840,46.422776924464394
31841,46.34713274457021
31842,46.15469160700408
31843,48.80434602126264
31844,48.62386850803513
31845,48.98782055829968
31846,48.89642935459597
31847,48.583509160592456
31848,48.99219919586582
31849,46.35737458760373
31850,46.11935937596353
31851,46.540849124640765
31852,46.35737458760373
31853,46.28444403204817
31854,46.354648838044646
31855,46.63767220665135
31856,46.42513340594588
31857,46.500288167850655
31858,45.987427176989655
31859,46.47977802675717
31860,46.414883846862985
31861,45.84927273575189
31862,46.411461448273926
31863,46.24006197737445
31864,46.59493598531097
31865,46.411461448273926
31866,46.16408644827392
31867,46.54137216255965
31868,46.408735698714835
31869,46.69175906732155
31870,46.40391206555788
31871,46.041514037659844
31872,46.490741540866516
31873,46.43560959642206
31874,46.24316845885593
31875,46.43560959642206
31876,46.24316845885593
31877,46.619084133459104
31878,46.0278642260517
31879,46.06558413345912
31880,46.947764548722844
31881,46.28444403204817
31882,46.42513340594588
31883,45.987427176989655
31884,46.47977802675717
31885,46.11935937596353
31886,46.540849124640765
31887,46.35737458760373
31888,46.28444403204817
31889,46.63767220665135
31890,46.42513340594588
31891,46.500288167850655
31892,45.987427176989655
31893,46.43665468019632
31894,45.84927273575189
31895,46.43089200382947
31896,46.238450866263335
31897,46.57692209642207
31898,46.43089200382947
31899,46.18351700382948
31900,46.560802718115184
31901,46.498650822171626
31902,46.12180470224218
31903,46.483848022348
31904,46.43028419959666
31905,46.29282410259491
31906,45.93042607469688
31907,46.37965357790355
31908,46.422776924464394
31909,46.328865769261576
31910,46.08149076926157
31911,46.328865769261576
31912,46.51234030629861
31913,46.328865769261576
31914,46.08149076926157
31915,46.11223523775606
31916,46.30467637532219
31917,46.05730137532218
31918,46.3759272571564
31919,46.297126992606145
31920,46.38395646791478
31921,46.427079814475626
31922,46.15037546943795
31923,46.52629114404112
31924,46.095441607004076
31925,46.20947566785065
31926,46.044005429755416
31927,46.39295020488768
31928,46.20947566785065
31929,45.95323492710991
31930,46.33938638213636
31931,46.43089200382947
31932,46.43089200382947
31933,46.57692209642207
31934,46.43089200382947
31935,46.560802718115184
31936,46.498650822171626
31937,46.69175906732155
31938,46.479220266616075
31939,46.041514037659844
31940,46.490741540866516
31941,46.302035101472576
31942,46.10959396390645
31943,46.48550963850961
31944,46.302035101472576
31945,46.05466010147257
31946,46.43194581575828
31947,46.5823327205202
31948,46.29448571875653
31949,45.913674992445806
31950,45.79393324962073
31951,46.475492472804945
31952,46.18028047184295
31953,46.34281660700408
31954,46.15037546943795
31955,46.34281660700408
31956,46.095441607004076
31957,46.47272732128979
31958,46.62311422605169
31959,46.41057542534623
31960,46.33526722428803
31961,45.97286919639
31962,46.43089200382947
31963,46.238450866263335
31964,46.57692209642207
31965,46.18351700382948
31966,46.560802718115184
31967,46.71118962287709
31968,46.498650822171626
31969,46.35737458760373
31970,46.11935937596353
31971,46.540849124640765
31972,46.35737458760373
31973,46.28444403204817
31974,46.48728530188944
31975,46.354648838044646
31976,46.63767220665135
31977,46.42513340594588
31978,46.500288167850655
31979,46.43665468019632
31980,46.47977802675717
31981,46.35737458760373
31982,46.414883846862985
31983,45.84927273575189
31984,46.12180470224218
31985,46.483848022348
31986,46.300373485310956
31987,46.05299848531096
31988,46.43028419959666
31989,46.297647735751866
31990,46.58067110435858
31991,46.368132303653105
31992,46.29282410259491
31993,45.93042607469688
31994,46.37965357790355
31995,46.422776924464394
31996,46.34281660700408
31997,46.15037546943795
31998,46.52629114404112
31999,46.34281660700408
32000,46.095441607004076
32001,46.47272732128979
32002,46.34009085744499
32003,46.62311422605169
32004,46.33526722428803
32005,45.97286919639
32006,46.35737458760373
32007,46.11935937596353
32008,46.540849124640765
32009,46.35737458760373
32010,46.28444403204817
32011,46.48728530188944
32012,46.354648838044646
32013,46.63767220665135
32014,46.42513340594588
32015,46.500288167850655
32016,45.987427176989655
32017,46.43665468019632
32018,46.47977802675717
32019,46.414883846862985
32020,45.84927273575189
32021,46.300373485310956
32022,46.12180470224218
32023,46.483848022348
32024,46.300373485310956
32025,46.05299848531096
32026,46.43028419959666
32027,46.300373485310956
32028,46.297647735751866
32029,46.58067110435858
32030,46.368132303653105
32031,46.29282410259491
32032,45.93042607469688
32033,46.37965357790355
32034,46.422776924464394
32035,46.328865769261576
32036,46.152605187251005
32037,46.51234030629861
32038,46.328865769261576
32039,46.08149076926157
32040,46.328865769261576
32041,46.152605187251005
32042,46.51234030629861
32043,46.328865769261576
32044,46.302035101472576
32045,46.10959396390645
32046,46.48550963850961
32047,46.302035101472576
32048,46.05466010147257
32049,46.43194581575828
32050,46.299309351913486
32051,46.5823327205202
32052,46.369793919814725
32053,46.29448571875653
32054,46.302035101472576
32055,45.913674992445806
32056,46.362204082954044
32057,46.424438540626014
32058,46.39854899036146
32059,45.79393324962073
32060,46.475492472804945
32061,46.18028047184295
32062,46.43089200382947
32063,46.238450866263335
32064,46.43089200382947
32065,46.18351700382948
32066,46.71118962287709
32067,46.498650822171626
32068,46.34281660700408
32069,46.15037546943795
32070,46.34281660700408
32071,46.095441607004076
32072,46.34281660700408
32073,46.47272732128979
32074,46.34009085744499
32075,46.41057542534623
32076,46.33526722428803
32077,46.328865769261576
32078,46.152605187251005
32079,46.51234030629861
32080,46.328865769261576
32081,46.764290011685816
32082,46.43457109634191
32083,46.764290011685816
32084,46.2752392260517
32085,46.10427956996704
32086,46.45871376308873
32087,46.2752392260517
32088,46.40514994033741
32089,46.27251347649261
32090,46.557282876845356
32091,46.317206377727175
32092,46.26768984333565
32093,45.90529181543762
32094,46.35451931864429
32095,46.39764266520514
32096,46.37175311494059
32097,46.2752392260517
32098,46.153484596422075
32099,46.123715416527894
32100,46.06558413345912
32101,46.35737458760373
32102,46.11935937596353
32103,46.35737458760373
32104,46.28444403204817
32105,46.48728530188944
32106,46.354648838044646
32107,46.63767220665135
32108,46.500288167850655
32109,45.987427176989655
32110,46.414883846862985
32111,46.34281660700408
32112,46.15037546943795
32113,46.34009085744499
32114,46.41057542534623
32115,46.33526722428803
32116,45.97286919639
32117,48.62386850803513
32118,48.63906824348487
32119,48.99219919586582
32120,46.5823327205202
32121,46.483848022348
32122,46.300373485310956
32123,46.300373485310956
32124,46.05299848531096
32125,46.43028419959666
32126,46.297647735751866
32127,46.368132303653105
32128,46.29282410259491
32129,46.37965357790355
32130,46.422776924464394
32131,46.764290011685816
32132,46.43457109634191
32133,46.947764548722844
32134,46.764290011685816
32135,46.15469160700408
32136,46.411461448273926
32137,46.24006197737445
32138,46.59493598531097
32139,46.411461448273926
32140,46.54137216255965
32141,46.69175906732155
32142,46.479220266616075
32143,46.40391206555788
32144,46.490741540866516
32145,46.11935937596353
32146,46.35737458760373
32147,46.28444403204817
32148,46.354648838044646
32149,46.63767220665135
32150,46.35737458760373
32151,45.987427176989655
32152,46.43665468019632
32153,46.47977802675717
32154,45.84927273575189
32155,48.62386850803513
32156,48.98782055829968
32157,48.63906824348487
32158,48.41705435459598
32159,48.583509160592456
32160,46.411461448273926
32161,46.24006197737445
32162,46.59493598531097
32163,46.408735698714835
32164,46.490741540866516
32165,46.300373485310956
32166,46.12180470224218
32167,46.483848022348
32168,46.300373485310956
32169,46.05299848531096
32170,46.43028419959666
32171,46.58067110435858
32172,46.368132303653105
32173,46.29282410259491
32174,45.93042607469688
32175,46.422776924464394
32176,46.483848022348
32177,46.05299848531096
32178,46.43028419959666
32179,46.297647735751866
32180,46.368132303653105
32181,46.29282410259491
32182,45.93042607469688
32183,46.37965357790355
32184,46.422776924464394
32185,46.30467637532219
32186,46.05730137532218
32187,46.3019506257631
32188,46.64312214251796
32189,46.30467637532219
32190,46.3759272571564
32191,46.297126992606145
32192,45.93472896470812
32193,46.38395646791478
32194,46.401190264211074
32195,46.48359670961752
32196,48.80434602126264
32197,48.62386850803513
32198,48.98782055829968
32199,48.89642935459597
32200,48.80434602126264
32201,48.583509160592456
32202,48.99219919586582
32203,46.328865769261576
32204,46.51234030629861
32205,46.30467637532219
32206,46.11223523775606
32207,46.460176375322185
32208,46.30467637532219
32209,46.05730137532218
32210,46.64312214251796
32211,46.3759272571564
32212,45.93472896470812
32213,46.427079814475626
32214,46.401190264211074
32215,45.79657452347034
32216,46.48359670961752
32217,45.86024730285145
32218,46.24993281872446
32219,46.066458281687424
32220,45.8537499483541
32221,46.066458281687424
32222,46.06373253212834
32223,46.34086701184616
32224,46.13421710002957
32225,45.6627288197913
32226,46.18886172084086
32227,46.16297217057631
32228,45.583872302851454
32229,46.13335480645895
32230,46.08873142983558
32231,45.87840669438584
32232,46.764290011685816
32233,46.43457109634191
32234,46.947764548722844
32235,46.764290011685816
32236,46.300373485310956
32237,46.12180470224218
32238,46.297647735751866
32239,46.300373485310956
32240,46.368132303653105
32241,46.29282410259491
32242,45.93042607469688
32243,46.37965357790355
32244,46.20947566785065
32245,46.044005429755416
32246,45.95323492710991
32247,46.33938638213636
32248,46.206749918291564
32249,46.11223523775606
32250,46.460176375322185
32251,46.30467637532219
32252,46.3019506257631
32253,46.30467637532219
32254,46.38395646791478
32255,46.427079814475626
32256,46.401190264211074
32257,46.48359670961752
32258,48.62386850803513
32259,48.63906824348487
32260,48.41705435459598
32261,48.80434602126264
32262,48.89642935459597
32263,48.583509160592456
32264,46.947764548722844
32265,46.764290011685816
32266,46.30467637532219
32267,46.460176375322185
32268,46.30467637532219
32269,46.30467637532219
32270,46.4345870896079
32271,46.64312214251796
32272,46.297126992606145
32273,46.38395646791478
32274,46.401190264211074
32275,46.328865769261576
32276,46.51234030629861
32277,46.328865769261576
32278,46.328865769261576
32279,46.152605187251005
32280,46.328865769261576
32281,46.08149076926157
32282,46.411461448273926
32283,46.24006197737445
32284,46.411461448273926
32285,46.16408644827392
32286,46.54137216255965
32287,46.408735698714835
32288,46.69175906732155
32289,46.479220266616075
32290,46.041514037659844
32291,46.490741540866516
32292,46.2752392260517
32293,46.10427956996704
32294,46.2752392260517
32295,46.2752392260517
32296,46.0278642260517
32297,46.557282876845356
32298,46.35451931864429
32299,46.39764266520514
32300,46.478718643239446
32301,46.123715416527894
32302,46.06558413345912
32303,48.80434602126264
32304,48.80434602126264
32305,48.62386850803513
32306,48.98782055829968
32307,48.41705435459598
32308,48.89642935459597
32309,48.583509160592456
32310,48.99219919586582
32311,46.43089200382947
32312,46.238450866263335
32313,46.57692209642207
32314,46.42816625427039
32315,46.71118962287709
32316,46.498650822171626
32317,46.328865769261576
32318,46.152605187251005
32319,46.51234030629861
32320,46.08149076926157
32321,46.35737458760373
32322,46.540849124640765
32323,46.35737458760373
32324,46.28444403204817
32325,46.48728530188944
32326,46.354648838044646
32327,46.63767220665135
32328,46.42513340594588
32329,46.500288167850655
32330,45.987427176989655
32331,46.43665468019632
32332,46.47977802675717
32333,46.414883846862985
32334,45.84927273575189
32335,46.52629114404112
32336,46.095441607004076
32337,46.34009085744499
32338,46.62311422605169
32339,46.33526722428803
32340,46.34713274457021
32341,48.80434602126264
32342,48.62386850803513
32343,48.98782055829968
32344,48.63906824348487
32345,48.41705435459598
32346,48.89642935459597
32347,48.583509160592456
32348,48.99219919586582
32349,46.35737458760373
32350,46.540849124640765
32351,46.35737458760373
32352,46.28444403204817
32353,46.48728530188944
32354,46.354648838044646
32355,46.42513340594588
32356,46.500288167850655
32357,46.47977802675717
32358,46.302035101472576
32359,46.10959396390645
32360,46.302035101472576
32361,46.05466010147257
32362,46.43194581575828
32363,46.299309351913486
32364,46.5823327205202
32365,46.29448571875653
32366,45.913674992445806
32367,46.362204082954044
32368,46.424438540626014
32369,45.79393324962073
32370,46.18028047184295
32371,46.34713274457021
32372,46.15469160700408
32373,48.80434602126264
32374,48.62386850803513
32375,48.98782055829968
32376,48.41705435459598
32377,48.89642935459597
32378,46.15037546943795
32379,46.47272732128979
32380,46.34009085744499
32381,46.41057542534623
32382,46.34281660700408
32383,46.33526722428803
32384,45.97286919639
32385,48.80434602126264
32386,48.62386850803513
32387,48.98782055829968
32388,48.41705435459598
32389,48.89642935459597
32390,48.583509160592456
32391,48.99219919586582
32392,46.15037546943795
32393,46.52629114404112
32394,46.34281660700408
32395,46.47272732128979
32396,46.34009085744499
32397,46.62311422605169
32398,46.41057542534623
32399,46.33526722428803
32400,46.20947566785065
32401,46.044005429755416
32402,46.328865769261576
32403,46.51234030629861
32404,46.08149076926157
32405,46.34713274457021
32406,46.15469160700408
32407,46.066458281687424
32408,46.24993281872446
32409,46.06373253212834
32410,46.34086701184616
32411,46.058908898971374
32412,45.6627288197913
32413,46.13335480645895
32414,46.08873142983558
32415,45.87840669438584
32416,46.328865769261576
32417,46.152605187251005
32418,46.51234030629861
32419,46.328865769261576
32420,46.08149076926157
32421,46.411461448273926
32422,46.24006197737445
32423,46.411461448273926
32424,46.16408644827392
32425,46.54137216255965
32426,46.408735698714835
32427,46.69175906732155
32428,46.40391206555788
32429,46.041514037659844
32430,46.490741540866516
32431,48.80434602126264
32432,48.62386850803513
32433,48.98782055829968
32434,48.63906824348487
32435,48.41705435459598
32436,48.89642935459597
32437,48.99219919586582
32438,46.066458281687424
32439,45.86024730285145
32440,46.24993281872446
32441,46.066458281687424
32442,45.8537499483541
32443,46.19636899597314
32444,46.34086701184616
32445,46.13421710002957
32446,46.058908898971374
32447,46.145738374280015
32448,46.13335480645895
32449,46.08873142983558
32450,45.87840669438584
32451,46.2752392260517
32452,46.10427956996704
32453,46.2752392260517
32454,46.0278642260517
32455,46.40514994033741
32456,46.27251347649261
32457,46.557282876845356
32458,46.26768984333565
32459,45.90529181543762
32460,46.39764266520514
32461,46.37175311494059
32462,45.767137374199855
32463,46.478718643239446
32464,46.153484596422075
32465,46.123715416527894
32466,46.06558413345912
32467,46.12180470224218
32468,46.300373485310956
32469,46.05299848531096
32470,46.58067110435858
32471,46.29282410259491
32472,45.93042607469688
32473,46.37965357790355
32474,46.10427956996704
32475,46.2752392260517
32476,46.0278642260517
32477,46.27251347649261
32478,46.26768984333565
32479,46.35451931864429
32480,46.37175311494059
32481,46.123715416527894
32482,46.06558413345912
32483,46.619084133459104
32484,48.62386850803513
32485,48.98782055829968
32486,48.63906824348487
32487,48.41705435459598
32488,48.89642935459597
32489,48.583509160592456
32490,48.99219919586582
32491,46.34281660700408
32492,46.15037546943795
32493,46.52629114404112
32494,46.34281660700408
32495,46.095441607004076
32496,46.47272732128979
32497,46.34009085744499
32498,46.62311422605169
32499,46.41057542534623
32500,46.33526722428803
32501,45.97286919639
32502,46.34281660700408
32503,46.52629114404112
32504,46.34281660700408
32505,46.47272732128979
32506,46.34009085744499
32507,46.62311422605169
32508,46.34281660700408
32509,46.41057542534623
32510,48.98782055829968
32511,48.63906824348487
32512,48.80434602126264
32513,48.89642935459597
32514,48.99219919586582
32515,46.43457109634191
32516,46.34281660700408
32517,46.52629114404112
32518,46.34281660700408
32519,46.34009085744499
32520,46.62311422605169
32521,46.41057542534623
32522,46.33526722428803
32523,45.97286919639
32524,46.2752392260517
32525,46.10427956996704
32526,46.45871376308873
32527,46.0278642260517
32528,46.40514994033741
32529,46.27251347649261
32530,46.26768984333565
32531,46.35451931864429
32532,46.39764266520514
32533,46.37175311494059
32534,46.478718643239446
32535,46.06558413345912
32536,46.302035101472576
32537,46.10959396390645
32538,46.48550963850961
32539,46.05466010147257
32540,46.43194581575828
32541,46.299309351913486
32542,46.5823327205202
32543,46.369793919814725
32544,46.29448571875653
32545,45.913674992445806
32546,46.362204082954044
32547,46.424438540626014
32548,46.39854899036146
32549,45.79393324962073
32550,46.18028047184295
32551,46.328865769261576
32552,46.328865769261576
32553,48.62386850803513
32554,48.98782055829968
32555,48.41705435459598
32556,48.89642935459597
32557,48.583509160592456
32558,48.99219919586582
32559,46.300373485310956
32560,48.914651576818194
32561,48.848905545072164
32562,48.905980280521895
32563,49.11069555829967
32564,48.4304928266178
32565,48.6754787457912
32566,46.326140019702486
32567,46.38654863963194
32568,46.45126920841501
32569,46.20711113963195
32570,46.17734195973777
32571,46.047204503829484
32572,46.094935564435545
32573,46.200937116124585
32574,46.46522004615752
32575,46.43933049589297
32576,45.834714755152234
32577,46.51627397833645
32578,46.221061977374454
32579,46.19129279748027
32580,46.1331615144115
32581,46.2417186216561
32582,47.05319874184455
32583,46.75674062896977
32584,46.39434260107173
32585,46.66319202633784
32586,48.87177525406688
32587,48.848905545072164
32588,48.905980280521895
32589,48.4304928266178
32590,48.647623799040424
32591,48.6754787457912
32592,46.43933049589297
32593,45.834714755152234
32594,46.51627397833645
32595,46.221061977374454
32596,46.19129279748027
32597,46.2417186216561
32598,46.46522004615752
32599,46.43933049589297
32600,45.834714755152234
32601,46.51627397833645
32602,46.19129279748027
32603,46.1331615144115
32604,46.2417186216561
32605,48.87177525406688
32606,48.190231943981914
32607,48.80434602126264
32608,48.914651576818194
32609,48.848905545072164
32610,48.4304928266178
32611,48.647623799040424
32612,48.7500675821092
32613,48.6754787457912
32614,46.18823459642206
32615,46.432883846862985
32616,46.42806021370602
32617,46.55801303557551
32618,46.60906696775443
32619,46.254194472965274
32620,46.33451161107407
32621,46.344406995011134
32622,46.41489156291237
32623,46.4264128371628
32624,45.79227163345911
32625,46.473830856643325
32626,46.17861885568133
32627,46.14884967578715
32628,46.09071839271837
32629,46.26420605551852
32630,45.90726468901467
32631,46.28455040330037
32632,46.151913939455575
32633,46.43220119695116
32634,46.14709030629862
32635,45.78469227840059
32636,46.251153577903544
32637,46.328097060347034
32638,46.03288505938504
32639,46.00311587949084
32640,45.94498459642208
32641,48.87177525406688
32642,48.914651576818194
32643,48.905980280521895
32644,49.11069555829967
32645,48.4304928266178
32646,48.647623799040424
32647,48.7500675821092
32648,48.6754787457912
32649,46.14709030629862
32650,46.23391978160725
32651,46.44177163345911
32652,46.59760400479148
32653,46.25993763875012
32654,46.310363462925935
32655,46.339583361854174
32656,46.34713274457021
32657,46.76156426212673
32658,46.843570104278406
32659,46.54088491909323
32660,46.66319202633784
32661,46.326140019702486
32662,46.6091633883092
